8	B	-	1	5	E	3	C	F	7	6	4	D	9	A	0
-	4	E	7	D	8	9	F	A	2	-	1	6	B	3	5
-	6	F	5	1	0	7	A	D	E	B	3	-	4	8	C
D	A	-	3	-	2	4	B	C	9	5	8	1	7	-	F
4	1	5	E	3	9	C	2	0	B	D	F	A	B	7	6
6	3	D	C	8	1	E	5	7	4	2	A	B	0	F	9
B	2	A	0	7	6	F	D	3	8	E	9	C	1	4	4
7	F	9	8	4	A	-	0	6	5	1	C	3	E	D	2
E	0	1	2	9	3	8	4	5	A	F	B	7	C	6	D
3	D	B	4	2	5	A	-	E	0	C	6	9	F	1	8
A	5	C	9	F	B	6	E	8	1	7	D	0	2	-	3
F	7	8	6	0	C	D	1	4	3	9	2	E	5	B	A
5	9	4	A	E	7	-	3	B	D	8	-	-	6	C	1
0	8	7	F	A	D	1	6	2	C	4	E	5	3	9	-
1	E	3	B	C	F	0	8	9	6	A	5	4	D	2	7
2	C	6	D	8	4	5	9	1	F	3	7	8	A	D	E
