-	-	2	1	5	E	3	C	F	7	6	-	D	9	A	-
C	-	E	7	D	8	9	F	A	2	0	1	6	B	-	5
9	-	-	5	1	0	7	A	D	E	B	3	2	-	-	C
D	A	-	-	6	-	4	B	C	9	5	8	1	7	-	F
4	-	-	E	3	9	-	-	-	-	-	F	A	B	7	6
6	3	D	C	8	1	E	5	7	4	2	A	B	0	F	9
B	2	-	-	7	6	F	-	-	-	-	9	-	1	-	-
7	-	9	8	4	A	-	-	-	-	-	C	3	E	D	-
-	-	-	2	9	3	-	4	-	-	F	B	7	C	-	D
3	D	B	-	-	-	A	7	E	0	C	6	9	F	1	8
A	-	C	-	-	B	6	E	8	-	-	D	-	2	4	3
F	7	8	-	-	C	D	-	-	-	9	-	-	-	-	A
-	-	-	-	-	7	2	-	B	D	8	0	-	6	-	-
0	-	-	F	A	D	-	6	2	C	-	-	-	-	9	-
1	-	3	-	C	F	-	-	9	6	A	5	-	D	-	7
-	C	-	D	8	-	5	9	1	F	-	7	-	A	D	E
